Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
1471,26.0,5858,7,0.0,2,4,2,4,1051.0,354.0,1405.0,0,1,1337,0,1337,1.0,2,0,2,1,2,5,6,1,1999.0,0,2.0,511.0,4,5,2,203,68,0,0,2,3.0,68,2742.0,1,11,11,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1472,21.0,1680,6,504.0,3,4,4,4,156.0,327.0,483.0,4,1,483,504,987,0.0,1,1,2,1,3,5,6,0,1971.0,3,1.0,264.0,4,5,2,275,0,0,0,0,1.5,0,1470.0,2,39,39,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
1473,21.0,1680,5,492.0,3,4,4,4,300.0,225.0,525.0,4,1,525,567,1092,0.0,1,1,3,1,3,6,6,0,1997.0,3,1.0,320.0,4,5,2,0,0,0,0,0,1.5,0,1617.0,2,39,39,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
1474,24.0,2280,6,0.0,3,4,4,4,514.0,341.0,855.0,4,1,855,601,1456,0.0,2,1,3,1,2,6,6,1,1975.0,3,2.0,440.0,4,5,2,173,0,0,0,3,2.5,0,2311.0,2,35,35,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1475,24.0,2280,7,0.0,3,4,2,4,0.0,836.0,836.0,0,1,836,0,836,0.0,1,0,2,1,3,4,6,0,1975.0,3,1.0,308.0,4,5,2,0,30,0,0,0,1.0,30,1672.0,1,35,35,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1476,102.0,12858,9,162.0,0,4,0,4,0.0,1590.0,1590.0,0,1,1627,707,2334,0.0,2,1,3,1,0,10,6,1,2009.0,0,3.0,751.0,4,5,2,144,133,0,0,4,2.5,133,3924.0,2,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
1477,94.0,12883,8,256.0,2,4,2,4,0.0,1544.0,1544.0,0,1,1544,0,1544,0.0,2,0,3,1,2,7,6,0,2009.0,2,3.0,868.0,4,5,2,0,35,0,0,0,2.0,35,3088.0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
1478,90.0,11520,9,615.0,2,4,0,4,110.0,1588.0,1698.0,0,1,1698,0,1698,0.0,2,0,3,1,0,7,6,1,2005.0,0,3.0,730.0,4,5,2,192,74,0,0,4,2.0,74,3396.0,1,5,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1479,79.0,14122,8,240.0,2,4,0,4,28.0,1794.0,1822.0,0,1,1822,0,1822,0.0,2,0,3,1,0,8,6,1,2005.0,2,3.0,678.0,4,5,2,0,119,0,0,4,2.0,119,3644.0,1,5,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1480,110.0,14300,9,1095.0,0,4,0,1,1373.0,1473.0,2846.0,0,1,2696,0,2696,1.0,2,1,3,1,0,10,6,2,2003.0,0,3.0,958.0,4,5,2,220,150,0,0,4,3.5,150,5542.0,1,7,6,0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1481,105.0,13650,8,232.0,2,4,2,1,578.0,1093.0,1671.0,0,1,1687,563,2250,1.0,2,1,3,1,2,7,6,1,2002.0,0,3.0,756.0,4,5,2,238,130,0,0,5,3.5,130,3921.0,2,8,8,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1482,41.0,7132,8,178.0,2,4,2,2,24.0,1346.0,1370.0,0,1,1370,0,1370,0.0,2,0,2,1,2,6,6,1,2006.0,2,2.0,484.0,4,5,2,120,49,0,0,4,2.0,49,2740.0,1,4,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1483,100.0,18494,6,0.0,2,4,2,4,0.0,1324.0,1324.0,0,1,1324,0,1324,0.0,2,0,3,1,2,6,6,0,2005.0,0,2.0,430.0,4,5,2,36,23,0,0,0,2.0,23,2648.0,1,5,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1484,43.0,3203,7,14.0,2,4,2,0,16.0,1129.0,1145.0,0,1,1145,0,1145,0.0,2,0,2,1,2,6,6,0,2006.0,0,2.0,437.0,4,5,2,100,116,0,0,0,2.0,116,2290.0,1,4,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1485,67.0,13300,7,0.0,2,4,2,4,326.0,58.0,384.0,0,1,744,630,1374,1.0,2,1,3,1,2,7,6,1,2004.0,0,2.0,400.0,4,5,2,100,0,0,0,4,3.5,0,1758.0,2,6,6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
1486,63.0,8577,7,0.0,2,4,2,4,0.0,847.0,847.0,0,1,847,886,1733,0.0,2,1,3,1,2,7,6,1,2004.0,0,2.0,433.0,4,5,2,144,48,0,0,4,2.5,48,2580.0,2,6,6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
1487,60.0,17433,8,114.0,2,4,0,4,0.0,1629.0,1629.0,0,1,1645,830,2475,0.0,2,1,4,1,2,7,6,1,1998.0,0,3.0,962.0,4,5,2,23,172,0,256,3,2.5,428,4104.0,2,12,12,0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1488,73.0,8987,8,226.0,2,4,2,3,0.0,1595.0,1595.0,0,1,1595,0,1595,0.0,2,0,2,1,2,6,6,1,2005.0,2,3.0,880.0,4,5,2,144,0,0,0,4,2.0,0,3190.0,1,5,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1489,92.0,9215,7,0.0,2,4,2,4,0.0,1218.0,1218.0,0,1,1218,0,1218,0.0,2,0,2,1,2,4,6,0,2009.0,2,2.0,676.0,4,5,2,0,136,0,0,0,2.0,136,2436.0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
1490,84.0,10440,6,0.0,2,4,0,4,1414.0,54.0,1468.0,0,1,1468,0,1468,1.0,2,0,2,1,2,6,6,1,2005.0,0,2.0,528.0,4,5,2,0,102,0,216,4,3.0,318,2936.0,1,5,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1491,70.0,11920,7,122.0,2,4,2,0,0.0,831.0,831.0,0,1,831,828,1659,0.0,2,1,3,1,2,8,6,0,2004.0,2,2.0,484.0,4,5,2,144,68,0,0,0,2.5,68,2490.0,2,6,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1492,70.0,9800,5,0.0,3,1,4,4,0.0,816.0,816.0,4,0,1012,0,1012,0.0,1,0,2,1,3,5,6,0,1920.0,3,1.0,429.0,4,5,2,121,0,80,0,0,1.0,80,1828.0,1,90,60,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True
1493,39.0,15410,6,250.0,3,2,4,1,126.0,223.0,1208.0,0,1,1494,0,1494,1.0,2,0,3,1,3,7,6,2,1974.0,0,2.0,461.0,4,5,2,296,0,186,0,2,3.0,186,2702.0,1,36,8,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
1494,85.0,13143,8,504.0,2,4,2,4,250.0,0.0,1231.0,0,1,1251,1098,2349,1.0,2,1,4,1,2,9,6,1,1993.0,2,3.0,762.0,4,5,2,32,130,0,0,3,3.5,130,3580.0,2,17,17,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1495,88.0,11134,8,180.0,2,4,2,4,1129.0,261.0,1390.0,0,1,1402,823,2225,1.0,2,1,4,1,2,7,6,1,1992.0,2,3.0,713.0,4,5,2,198,30,0,0,3,3.5,30,3615.0,2,18,17,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1496,25.0,4835,7,0.0,2,4,0,0,1298.0,190.0,1488.0,0,1,1488,0,1488,1.0,2,0,2,1,2,6,6,1,2004.0,0,2.0,506.0,4,5,2,168,50,0,0,4,3.0,50,2976.0,1,6,5,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1497,39.0,3515,7,0.0,2,4,2,4,0.0,840.0,840.0,0,1,840,840,1680,0.0,2,1,2,1,2,3,6,0,2004.0,2,2.0,588.0,4,5,2,0,111,0,0,0,2.5,111,2520.0,2,6,6,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1498,30.0,3215,7,120.0,2,4,2,0,280.0,320.0,600.0,0,1,600,600,1200,0.0,2,1,2,1,2,4,6,0,2004.0,2,2.0,480.0,4,5,2,0,172,0,0,0,2.5,172,1800.0,2,6,6,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
1499,24.0,2544,7,0.0,2,4,2,4,368.0,190.0,600.0,0,1,600,600,1200,1.0,2,1,2,1,2,4,6,0,2004.0,2,2.0,480.0,4,5,2,0,172,0,0,0,3.5,172,1800.0,2,6,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
1500,24.0,2544,6,216.0,2,4,2,4,376.0,224.0,600.0,0,1,600,636,1236,1.0,2,1,2,1,2,4,6,0,2005.0,2,2.0,480.0,4,5,2,0,166,0,0,0,3.5,166,1836.0,2,5,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
1501,47.66724506145185,2980,6,1159.0,2,4,2,4,466.0,290.0,756.0,0,1,756,756,1512,1.0,2,1,2,1,2,5,6,0,2000.0,3,2.0,440.0,4,5,2,0,32,0,0,0,3.5,32,2268.0,2,10,10,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
1502,45.8183250084014,2403,7,0.0,2,4,2,4,244.0,286.0,530.0,0,1,530,550,1080,0.0,2,1,2,1,2,4,6,0,2003.0,2,2.0,496.0,4,5,2,0,50,0,0,0,2.5,50,1610.0,2,7,7,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1503,57.0,12853,8,0.0,2,4,0,4,1032.0,610.0,1642.0,0,1,1418,0,1418,1.0,1,1,1,1,2,6,6,1,2010.0,2,3.0,852.0,4,5,2,160,192,0,0,4,2.5,416,3060.0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
1504,68.0,7379,8,0.0,2,4,2,4,484.0,491.0,975.0,0,1,975,873,1848,1.0,2,1,3,1,2,7,6,1,2000.0,2,2.0,592.0,4,5,2,280,184,0,0,3,3.5,184,2823.0,2,10,10,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1505,80.0,8000,7,0.0,2,4,2,4,833.0,659.0,1492.0,0,1,1492,0,1492,1.0,2,0,3,1,2,6,6,1,2002.0,2,2.0,596.0,4,5,2,277,137,0,0,4,3.0,137,2984.0,1,8,8,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1506,71.62309656336724,10456,6,120.0,3,4,4,4,506.0,1323.0,1829.0,2,1,1829,0,1829,1.0,2,0,4,1,3,8,6,0,1967.0,2,2.0,535.0,4,5,2,0,76,0,0,0,3.0,76,3658.0,1,43,43,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1507,80.0,10791,6,0.0,3,4,2,2,1137.0,143.0,1280.0,0,1,1280,1215,2495,1.0,2,1,4,1,2,9,6,1,1993.0,3,2.0,660.0,4,5,2,224,32,0,0,3,3.5,32,3775.0,2,17,17,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1508,98.47890066148827,18837,6,0.0,3,4,2,2,687.0,491.0,1224.0,4,1,1287,604,1891,0.0,3,0,3,1,3,7,6,1,1978.0,2,2.0,678.0,4,5,2,0,69,0,0,3,3.5,69,3115.0,2,32,32,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1509,80.0,9600,6,0.0,3,4,4,4,329.0,386.0,715.0,4,1,930,715,1645,0.0,1,2,4,1,3,7,6,0,1971.0,2,2.0,441.0,4,5,2,0,78,0,0,0,2.0,78,2360.0,2,39,39,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1510,80.0,9600,5,172.0,3,4,4,4,698.0,534.0,1232.0,4,1,1232,0,1232,1.0,1,1,3,1,3,6,6,0,1966.0,2,2.0,490.0,4,5,2,0,224,0,0,0,2.5,224,2464.0,1,44,44,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1511,90.0,9900,5,0.0,3,4,2,4,1059.0,150.0,1209.0,2,1,1209,0,1209,1.0,1,0,3,1,3,6,6,0,1966.0,2,2.0,504.0,4,5,2,0,0,120,0,0,2.0,120,2418.0,1,44,44,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True
1512,88.0,9680,5,268.0,3,4,4,4,1010.0,500.0,1510.0,0,1,1510,0,1510,1.0,2,0,3,1,2,6,6,0,1967.0,2,2.0,517.0,4,5,2,0,40,0,204,0,3.0,244,3020.0,1,43,43,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1513,72.08452548475245,10600,6,0.0,3,4,4,4,0.0,533.0,533.0,4,1,1131,644,1775,0.0,2,0,3,1,3,8,6,0,1964.0,3,2.0,480.0,4,5,2,0,172,0,0,0,2.0,172,2308.0,2,46,46,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
1514,98.0,13260,5,144.0,3,4,4,4,1500.0,228.0,1728.0,4,1,1728,0,1728,2.0,2,0,6,2,3,10,6,0,0.0,1,0.0,0.0,2,3,2,0,0,0,0,0,4.0,0,3456.0,1,48,9,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1515,68.0,9724,5,265.0,2,4,4,4,670.0,470.0,1140.0,2,1,1929,532,2461,0.0,2,0,3,1,3,7,3,2,1994.0,3,2.0,400.0,4,5,2,0,0,0,0,4,2.0,0,3601.0,2,58,8,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
1516,120.0,17360,6,340.0,3,2,4,4,300.0,482.0,782.0,4,1,1019,537,1556,0.0,2,0,3,1,3,6,6,1,1949.0,3,2.0,470.0,4,5,2,0,0,150,0,4,2.0,150,2338.0,2,61,60,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,True
