LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SalePrice,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
70.0,11200,5,0.0,3,4,4,4,906,134,1040,0,1,1040,0,1040,1,1,0,3,1,3,5,6,0,1965.0,3,1,384,5,5,2,0,0,0,0,129500,0,2.0,0,2080,1,43,43,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
85.0,11924,9,286.0,0,4,0,4,998,177,1175,0,1,1182,1142,2324,1,3,0,4,1,0,11,6,2,2005.0,0,3,736,5,5,2,147,21,0,0,345000,4,4.0,21,3499,2,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
73.98864108059874,12968,5,0.0,3,4,4,4,737,175,912,4,1,912,0,912,1,1,0,2,1,3,4,6,0,1962.0,3,1,352,5,5,2,140,0,0,176,144000,0,2.0,176,1824,1,46,46,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
91.0,10652,7,306.0,2,4,2,0,0,1494,1494,0,1,1494,0,1494,0,2,0,3,1,2,7,6,1,2006.0,2,3,840,5,5,2,160,33,0,0,279500,4,2.0,33,2988,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
71.31436517636355,10920,6,212.0,3,4,4,4,733,520,1253,4,1,1253,0,1253,1,1,1,2,1,3,5,6,1,1960.0,2,1,352,5,5,2,0,213,176,0,157000,2,2.5,389,2506,1,48,48,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
51.0,6120,7,0.0,3,4,4,4,0,832,832,0,1,854,0,854,0,1,0,2,1,3,5,6,0,1991.0,3,2,576,5,5,2,48,112,0,0,132000,0,1.0,112,1686,1,78,6,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True
71.73352658518166,11241,6,180.0,3,4,4,4,578,426,1004,0,1,1004,0,1004,1,1,0,2,1,3,5,6,1,1970.0,0,2,480,5,5,2,0,0,0,0,149000,3,2.0,0,2008,1,40,40,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
72.0,10791,4,0.0,3,4,3,3,0,0,0,4,1,1296,0,1296,0,2,0,2,2,3,6,6,0,1967.0,3,2,516,5,5,2,0,0,0,0,90000,0,2.0,0,1296,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True
66.0,13695,5,0.0,3,4,4,4,646,468,1114,0,1,1114,0,1114,1,1,1,3,1,2,6,6,0,2004.0,3,2,576,5,5,2,0,102,0,0,159000,0,2.5,102,2228,1,4,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
70.0,7560,5,0.0,3,4,4,4,504,525,1029,4,1,1339,0,1339,0,1,0,3,1,3,6,2,0,1958.0,3,1,294,5,5,2,0,0,0,0,139000,0,1.0,0,2368,1,51,44,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
101.0,14215,8,380.0,2,4,0,0,0,1158,1158,0,1,1158,1218,2376,0,3,1,4,1,2,9,6,1,2005.0,2,3,853,5,5,2,240,154,0,0,325300,4,3.5,154,3534,2,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
57.0,7449,7,0.0,3,4,4,4,0,637,637,0,1,1108,0,1108,0,1,0,3,1,2,6,6,1,1930.0,3,1,280,5,5,0,0,0,205,0,139400,4,1.0,205,1745,1,77,57,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,True
75.0,9742,8,281.0,2,4,2,4,0,1777,1777,0,1,1795,0,1795,0,2,0,3,1,2,7,6,1,2002.0,2,2,534,5,5,2,171,159,0,0,230000,4,2.0,159,3572,1,6,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
44.0,4224,5,0.0,3,4,2,4,840,200,1040,4,1,1060,0,1060,1,1,0,3,1,3,6,6,1,1976.0,3,2,572,5,5,2,100,110,0,0,129900,3,2.0,110,2100,1,31,31,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
67.82265923499396,8246,5,0.0,3,2,4,2,188,204,1060,0,1,1060,0,1060,1,1,0,3,1,2,6,6,1,1968.0,3,1,270,5,5,2,406,90,0,0,154000,3,2.0,90,2120,1,42,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
110.0,14230,8,640.0,2,4,2,4,0,1566,1566,0,1,1600,0,1600,0,2,0,3,1,2,7,6,1,2007.0,2,3,890,5,5,2,0,56,0,0,256300,4,2.0,56,3166,1,2,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
60.0,7200,5,0.0,3,4,4,2,234,180,900,4,1,900,0,900,0,1,0,3,1,2,5,6,0,2005.0,3,2,576,5,5,2,222,32,0,0,134800,0,1.5,32,1800,1,59,10,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
98.0,11478,8,200.0,2,4,0,4,1218,486,1704,0,1,1704,0,1704,1,2,0,3,1,2,7,6,1,2008.0,2,3,772,5,5,2,0,50,0,0,306000,4,3.0,50,3408,1,3,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
47.0,16321,5,0.0,3,4,4,1,1277,207,1484,4,1,1600,0,1600,1,1,0,2,1,3,6,6,2,1957.0,2,1,319,5,5,2,288,258,0,0,207500,4,2.0,258,3084,1,49,9,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
60.0,6324,4,0.0,3,4,4,4,0,520,520,1,0,520,0,520,0,1,0,1,1,1,4,6,0,1920.0,3,1,240,1,5,2,49,0,87,0,68500,0,1.0,87,1040,1,81,58,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
50.0,8500,4,0.0,3,1,4,4,0,649,649,4,0,649,668,1317,0,1,0,3,1,3,6,6,0,1920.0,3,1,250,5,1,0,0,54,172,0,40000,0,1.0,226,1966,2,88,58,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
68.21178727184069,8544,5,0.0,3,4,4,4,0,1228,1228,2,1,1228,0,1228,0,1,1,3,1,2,6,6,0,1966.0,3,1,271,5,5,2,0,65,0,0,149350,0,1.5,65,2456,1,42,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
85.0,11049,8,0.0,2,4,0,0,0,1234,1234,0,1,1234,0,1234,0,2,0,3,1,2,7,6,0,2007.0,2,2,484,5,5,2,0,30,0,0,179900,0,2.0,30,2468,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
70.0,10552,5,0.0,3,4,4,4,1018,380,1398,2,1,1700,0,1700,0,1,1,4,1,2,6,6,1,1959.0,2,2,447,5,5,2,0,38,0,0,165500,4,2.0,38,3098,1,51,51,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
60.0,7313,9,246.0,0,4,0,4,1153,408,1561,0,1,1561,0,1561,1,2,0,2,1,0,6,6,1,2005.0,0,2,556,5,5,2,203,47,0,0,277500,4,3.0,47,3122,1,2,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
108.0,13418,8,132.0,2,4,0,0,0,1117,1117,0,1,1132,1320,2452,0,3,1,4,1,2,9,6,1,2004.0,0,3,691,5,5,2,113,32,0,0,309000,4,3.5,32,3569,2,2,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True
112.0,10859,5,0.0,3,4,2,4,0,1097,1097,0,1,1097,0,1097,0,1,1,3,1,3,6,6,0,1995.0,3,2,672,5,5,2,392,64,0,0,145000,0,1.5,64,2194,1,15,14,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
74.0,8532,5,650.0,3,4,4,4,1213,84,1297,2,1,1297,0,1297,0,1,0,3,1,3,5,6,1,1954.0,0,2,498,5,5,2,0,0,0,0,153000,3,1.5,0,2594,1,55,19,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
68.0,7922,5,0.0,3,2,4,4,731,326,1057,4,1,1057,0,1057,1,1,0,3,1,2,5,6,0,1953.0,3,1,246,5,5,2,0,52,0,0,109000,0,2.0,52,2114,1,57,3,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
65.0,6040,4,0.0,3,4,3,3,0,0,0,4,0,1152,0,1152,0,2,0,2,2,1,6,6,0,0.0,1,0,0,3,3,0,0,0,0,0,82000,0,2.0,0,1152,1,53,53,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
84.0,8658,6,101.0,3,4,4,4,643,445,1088,0,1,1324,0,1324,0,2,0,3,1,3,6,6,1,1965.0,2,2,440,5,5,2,0,138,0,0,160000,3,2.0,138,2412,1,41,41,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
115.0,16905,5,0.0,3,2,4,1,967,383,1350,2,1,1328,0,1328,0,1,1,2,1,3,5,6,2,1959.0,2,1,308,5,5,1,0,104,0,0,170000,4,2.0,104,2678,1,48,48,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
69.04227529678873,9180,5,0.0,3,4,2,0,747,0,840,2,1,884,0,884,1,1,0,2,1,2,5,6,0,1983.0,2,2,504,5,2,2,240,0,0,0,144000,0,2.0,0,1724,1,24,24,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
69.06839127241602,9200,5,0.0,3,4,2,0,280,167,938,4,1,938,0,938,1,1,0,3,1,3,5,6,0,1977.0,3,1,308,5,5,2,145,0,0,0,130250,0,2.0,0,1876,1,33,28,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
70.0,7945,5,0.0,3,4,4,4,179,465,1150,0,1,1150,0,1150,1,1,0,3,1,3,6,6,0,1959.0,2,1,300,5,5,2,0,0,0,0,141000,0,2.0,0,2300,1,47,47,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True
61.0,7658,9,412.0,0,4,0,4,456,1296,1752,0,1,1752,0,1752,1,2,0,2,1,0,6,6,1,2005.0,2,2,576,5,5,2,196,82,0,0,319900,4,3.0,82,3504,1,5,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
48.0,12822,7,0.0,2,4,0,4,1351,83,1434,0,1,1518,631,2149,1,1,1,1,1,2,6,6,1,2003.0,2,2,670,5,5,2,168,43,0,198,239686,5,2.5,241,3583,2,6,6,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
84.0,11096,8,0.0,2,4,2,0,24,1632,1656,0,1,1656,0,1656,0,2,0,3,1,2,7,6,0,2006.0,2,3,826,5,5,2,0,146,0,0,249700,0,2.0,146,3312,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
33.0,4456,4,0.0,3,4,4,4,0,736,736,2,1,736,716,1452,0,2,0,2,3,3,8,6,0,0.0,1,0,0,3,3,0,0,0,102,0,113000,0,2.0,102,2188,2,89,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
66.0,7742,5,0.0,3,4,4,4,763,192,955,0,1,955,0,955,1,1,0,3,1,3,6,6,0,1966.0,3,1,386,5,5,2,0,0,0,0,127000,0,2.0,0,1910,1,41,41,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
75.16516578260845,13869,6,0.0,3,4,2,0,182,612,794,2,1,794,676,1470,0,2,0,3,1,3,6,6,0,1997.0,0,2,388,5,5,2,0,75,0,0,177000,0,2.5,75,2264,2,10,10,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
52.0,6240,6,0.0,3,4,4,4,0,816,816,4,1,816,0,1176,0,1,0,3,1,3,6,6,1,1985.0,3,2,528,5,5,2,112,0,0,0,114500,4,1.0,0,1632,1,72,56,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True
110.0,8472,5,0.0,1,4,2,1,104,0,816,4,0,816,0,816,1,1,0,2,1,3,5,6,0,1963.0,3,2,516,5,5,2,106,0,0,0,110000,0,2.0,0,1632,1,47,47,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True
68.0,50271,9,0.0,2,4,0,1,1810,32,1842,2,1,1842,0,1842,2,0,1,0,1,2,5,6,1,1981.0,0,3,894,5,5,2,857,72,0,0,385000,4,2.5,72,3684,1,25,19,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
60.0,7134,5,0.0,3,4,4,4,384,0,384,4,1,1360,0,1360,0,1,0,3,1,3,6,2,1,1962.0,3,2,572,5,5,2,0,50,0,0,130000,3,1.0,50,1744,1,52,52,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
100.0,10175,6,272.0,3,4,4,4,490,935,1425,2,1,1425,0,1425,0,2,0,3,1,3,7,6,1,1964.0,2,2,576,5,5,2,0,0,0,0,180500,4,2.0,407,2850,1,44,44,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
24.0,2645,8,456.0,2,4,2,4,649,321,970,0,1,983,756,1739,1,2,1,3,1,2,7,6,0,1999.0,0,2,480,5,5,2,115,0,0,0,172500,0,3.5,0,2709,2,10,9,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
89.0,11645,7,0.0,2,4,2,4,0,860,860,0,1,860,860,1720,0,2,1,3,1,2,7,6,0,2004.0,2,2,565,5,5,2,0,70,0,0,196500,0,2.5,70,2580,2,2,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
66.0,13682,10,1031.0,0,4,0,1,0,1410,1410,0,1,1426,1519,2945,0,3,1,3,1,2,10,6,1,2006.0,0,3,641,5,5,2,192,0,37,0,438780,4,3.5,37,4355,2,0,0,1,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
60.0,7200,5,0.0,3,4,4,0,632,148,780,0,1,780,0,780,0,1,0,2,1,3,4,6,0,1973.0,3,1,352,5,5,2,196,0,0,0,124900,0,1.0,0,1560,1,36,36,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
